City;Date;Temperature
Yerevan;03.08.2025;5,4
Yerevan;22.04.2025;25,0
Yerevan;16.06.2025;11,4
Yerevan;27.01.2025;22,1
Moscow;02.11.2025;1,9
Moscow;02.10.2025;7,2
Yerevan;23.11.2025;16,3
Yerevan;28.07.2025;17,2
Moscow;15.01.2025;0,0
Moscow;12.08.2025;1,4
Moscow;06.09.2025;8,4
Yerevan;03.07.2025;17,3
Yerevan;27.05.2025;10,5
Yerevan;08.05.2025;2,8
Moscow;08.07.2025;9,2
Yerevan;04.01.2025;17,8
Yerevan;25.02.2025;3,5
Yerevan;18.06.2025;16,7
Moscow;26.07.2025;5,1
Yerevan;19.07.2025;16,4
Moscow;27.07.2025;14,7
Moscow;27.03.2025;-3,1
Moscow;07.01.2025;15,6
Moscow;08.09.2025;13,7
Moscow;20.03.2025;9,3
Yerevan;20.01.2025;19,1
Moscow;12.10.2025;8,5
Yerevan;10.10.2025;18,2
Moscow;08.08.2025;13,1
Moscow;15.08.2025;1,5
Moscow;05.12.2025;-1,5
Moscow;14.10.2025;-1,7
Yerevan;09.07.2025;14,4
Yerevan;22.07.2025;22,9
Yerevan;06.05.2025;23,4
Moscow;23.12.2025;3,4
Moscow;03.05.2025;7,6
Yerevan;18.03.2025;3,3
Moscow;26.01.2025;13,9
Yerevan;14.05.2025;11,7
Yerevan;25.03.2025;26,0
Yerevan;04.10.2025;25,7
Moscow;17.06.2025;11,3
Yerevan;31.08.2025;13,6
Yerevan;27.04.2025;27,7
Yerevan;03.05.2025;29,4
Moscow;14.11.2025;1,4
Yerevan;05.12.2025;15,2
Moscow;11.09.2025;18,2
Moscow;04.03.2025;10,0
Moscow;18.12.2025;6,4
Moscow;02.11.2025;5,4
Moscow;27.05.2025;10,8
Yerevan;16.05.2025;18,2
Moscow;08.08.2025;1,7
Yerevan;06.03.2025;21,5
Yerevan;17.05.2025;16,7
Moscow;24.08.2025;5,6
Yerevan;15.12.2025;14,1
Yerevan;27.03.2025;9,9
Yerevan;03.10.2025;15,3
Moscow;17.07.2025;2,8
Moscow;08.01.2025;7,1
Yerevan;15.10.2025;25,4
Moscow;15.11.2025;4,8
Yerevan;16.05.2025;18,5
Yerevan;05.08.2025;12,4
Yerevan;05.08.2025;12,3
Yerevan;21.04.2025;22,1
Yerevan;11.08.2025;16,3
Moscow;22.08.2025;13,2
Moscow;18.03.2025;6,3
Moscow;19.04.2025;4,4
Yerevan;08.11.2025;25,5
Moscow;29.04.2025;11,3
Moscow;16.05.2025;10,3
Yerevan;26.07.2025;14,3
Yerevan;27.04.2025;18,9
Moscow;09.05.2025;2,7
Moscow;01.09.2025;-3,1
Yerevan;02.05.2025;0,0
Moscow;03.03.2025;11,1
Yerevan;20.10.2025;11,4
Yerevan;30.04.2025;-4,1
Moscow;01.01.2025;-4,6
Moscow;17.03.2025;19,8
Moscow;23.04.2025;2,4
Yerevan;24.11.2025;24,8
Moscow;11.02.2025;11,3
Moscow;13.11.2025;9,3
Yerevan;02.10.2025;5,6
Moscow;05.04.2025;13,2
Yerevan;27.10.2025;13,6
Yerevan;21.03.2025;14,7
Yerevan;23.08.2025;18,4
Moscow;21.11.2025;12,3
Yerevan;16.05.2025;20,0
Moscow;26.03.2025;16,5
Moscow;20.01.2025;13,8
Moscow;11.02.2025;4,1
Moscow;07.08.2025;12,3
Moscow;12.08.2025;10,0
Yerevan;23.01.2025;28,0
Yerevan;20.12.2025;17,8
Yerevan;15.12.2025;19,4
Yerevan;16.09.2025;3,3
Yerevan;15.05.2025;20,0
Moscow;23.10.2025;8,8
Yerevan;06.07.2025;26,1
Moscow;02.10.2025;18,2
Moscow;23.11.2025;13,5
Moscow;15.08.2025;-0,5
Moscow;03.10.2025;20,6
Moscow;12.11.2025;1,5
Moscow;03.05.2025;15,3
Yerevan;17.01.2025;17,7
Yerevan;15.04.2025;13,1
Moscow;24.10.2025;15,2
Moscow;15.01.2025;3,6
Moscow;20.03.2025;7,3
Moscow;22.10.2025;11,7
Yerevan;04.01.2025;12,9
Moscow;28.02.2025;11,1
Moscow;05.02.2025;10,0
Yerevan;07.05.2025;26,1
Moscow;31.12.2025;-4,4
Yerevan;23.04.2025;10,6
Moscow;16.10.2025;15,4
Moscow;29.11.2025;8,0
Moscow;17.02.2025;8,7
Yerevan;25.07.2025;16,4
Yerevan;15.10.2025;19,0
Yerevan;21.03.2025;10,0
Yerevan;01.02.2025;16,0
Moscow;31.10.2025;6,3
Yerevan;08.09.2025;15,9
Moscow;04.08.2025;4,5
Yerevan;05.03.2025;22,7
Moscow;25.02.2025;0,4
Yerevan;25.07.2025;15,5
Moscow;17.04.2025;4,1
Moscow;16.09.2025;0,7
Moscow;05.11.2025;5,3
Moscow;23.11.2025;11,6
Yerevan;03.08.2025;10,6
Moscow;10.06.2025;12,7
Moscow;21.04.2025;7,6
Yerevan;01.12.2025;5,8
Moscow;30.06.2025;6,4
Moscow;07.02.2025;12,0
Yerevan;15.05.2025;16,5
Moscow;01.01.2025;5,0
Yerevan;05.01.2025;22,5
Moscow;10.05.2025;12,0
Moscow;15.08.2025;5,3
Moscow;28.02.2025;8,7
Yerevan;03.06.2025;19,0
Yerevan;29.11.2025;5,5
Yerevan;25.03.2025;12,7
Yerevan;25.08.2025;0,6
Yerevan;10.01.2025;21,1
Yerevan;26.07.2025;26,7
Yerevan;13.02.2025;14,5
Moscow;26.08.2025;4,5
