X,Y,Group
26.430,27.018,Group A
33.733,46.450,Group B
51.492,31.187,Group B
55.193,35.833,Group B
36.828,50.994,Group A
47.138,50.283,Group A
36.963,46.020,Group A
39.175,49.021,Group B
56.821,34.203,Group B
39.596,49.285,Group A
44.154,38.091,Group B
26.056,52.625,Group B
41.795,49.000,Group A
61.269,28.165,Group B
38.852,45.297,Group A
33.300,39.424,Group A
45.993,40.634,Group B
60.179,33.888,Group B
34.184,39.618,Group A
49.117,36.964,Group B
37.054,42.622,Group A
53.570,35.077,Group B
40.587,43.451,Group A
35.167,34.747,Group A
36.314,46.332,Group A
50.774,32.513,Group B
59.094,38.188,Group B
55.685,38.515,Group B
53.399,32.822,Group B
38.273,45.878,Group A
32.208,40.511,Group A
41.902,48.143,Group B
46.443,47.418,Group B
29.363,54.874,Group B
58.742,24.362,Group B
53.965,33.276,Group B
60.870,44.712,Group B
42.941,49.835,Group B
52.841,28.135,Group B
27.205,38.492,Group A
39.031,39.680,Group A
45.190,39.663,Group B
52.927,45.872,Group B
40.256,54.569,Group A
60.769,29.124,Group B
48.456,45.515,Group B
34.930,38.940,Group A
57.847,35.027,Group B
58.312,63.472,Group A
29.824,48.278,Group A
36.247,48.594,Group A
35.172,36.175,Group B
46.798,44.156,Group B
32.634,36.901,Group A
51.685,39.918,Group B
40.005,59.050,Group B
55.733,35.577,Group B
41.701,44.813,Group A
35.529,43.917,Group B
46.310,37.948,Group B
55.447,35.864,Group B
41.098,53.220,Group A
37.951,56.918,Group A
44.869,43.862,Group B
48.266,38.861,Group B
28.627,34.104,Group A
64.634,25.718,Group B
51.991,59.445,Group A
43.602,55.251,Group B
43.881,41.235,Group B
49.044,40.325,Group B
28.064,43.196,Group A
36.242,46.782,Group A
51.028,37.813,Group B
56.827,42.318,Group B
63.798,31.882,Group B
36.460,47.764,Group A
38.105,40.443,Group B
40.942,43.758,Group A
33.792,48.567,Group A
46.970,46.889,Group B
50.787,45.030,Group B
46.841,28.001,Group B
58.937,32.236,Group B
36.316,44.984,Group A
49.723,32.284,Group B
44.427,51.722,Group B
32.069,41.871,Group A
37.270,49.106,Group A
41.007,43.514,Group B
23.635,31.982,Group A
34.783,38.574,Group A
34.310,42.519,Group A
37.466,39.272,Group A
20.153,35.106,Group A
36.540,39.579,Group A
35.019,57.478,Group A
49.388,37.467,Group B
39.810,40.722,Group B
45.546,45.740,Group A
33.761,38.444,Group A
36.596,44.545,Group A
54.478,30.921,Group B
40.582,52.985,Group B
29.616,42.240,Group A
43.342,34.340,Group B
44.898,54.256,Group A
38.004,56.559,Group B
56.747,28.912,Group B
41.517,31.698,Group B
54.464,45.161,Group B
32.390,48.161,Group A
27.322,38.040,Group A
49.967,41.105,Group B
47.913,60.519,Group A
48.975,40.466,Group B
27.596,40.209,Group A
32.692,34.049,Group A
38.583,49.138,Group B
57.932,32.935,Group B
48.068,48.481,Group B
47.522,59.805,Group A
52.112,43.697,Group B
30.912,31.453,Group A
33.527,49.341,Group A
50.289,38.371,Group B
36.340,52.004,Group A
45.992,34.306,Group B
54.185,37.000,Group B
39.915,37.548,Group B
33.992,43.202,Group A
45.491,42.549,Group A
47.233,38.804,Group B
36.730,50.094,Group A
45.821,60.048,Group A
46.288,50.128,Group B
32.023,44.907,Group A
31.301,41.291,Group A
46.967,57.368,Group A
42.536,48.710,Group B
40.066,53.606,Group A
29.265,34.368,Group A
43.387,37.860,Group B
52.623,38.106,Group B
45.862,45.885,Group B
35.559,48.407,Group A
49.250,37.746,Group B
22.004,38.446,Group A
38.405,44.098,Group A
50.164,31.895,Group B
55.041,40.431,Group B
43.640,44.879,Group B
38.870,45.855,Group A
45.761,51.287,Group B
34.337,46.947,Group A
44.813,50.408,Group B
46.068,51.294,Group B
41.188,44.764,Group A
43.313,42.933,Group A
33.991,43.242,Group A
32.250,44.080,Group A
33.016,37.742,Group A
48.455,48.289,Group B
48.053,45.904,Group B
60.153,37.791,Group B
47.295,33.362,Group B
34.586,45.183,Group A
27.417,38.083,Group A
27.007,45.502,Group A
62.745,32.329,Group B
32.164,44.979,Group A
53.736,39.697,Group B
61.788,38.154,Group B
49.603,44.625,Group B
35.890,57.842,Group A
42.593,55.988,Group A
34.784,49.729,Group A
25.625,39.161,Group A
29.738,37.770,Group A
50.865,30.493,Group B
27.679,42.917,Group A
47.047,41.002,Group B
57.112,43.215,Group B
32.717,40.542,Group A
40.389,46.469,Group A
55.778,48.671,Group B
50.370,45.599,Group B
41.181,49.263,Group B
48.399,38.004,Group B
43.652,52.754,Group A
50.807,42.831,Group B
19.840,33.732,Group A
54.489,28.297,Group B
29.211,41.528,Group A
35.499,50.906,Group A
59.134,34.501,Group B
27.904,43.703,Group A
60.552,23.616,Group B
27.675,43.783,Group A
35.831,48.521,Group A
30.273,36.790,Group A
40.126,53.710,Group A
34.881,41.078,Group A
30.650,35.081,Group A
65.043,38.439,Group B
32.814,45.948,Group A
49.434,42.821,Group B
38.082,52.269,Group A
61.304,23.973,Group B
46.588,58.374,Group B
48.448,42.474,Group B
34.047,45.274,Group A
39.131,53.278,Group A
31.856,44.261,Group A
28.909,28.598,Group A
42.646,49.067,Group A
41.114,48.568,Group A
54.271,36.914,Group B
45.767,40.702,Group B
44.560,45.480,Group A
41.324,52.155,Group A
45.159,52.014,Group A
26.949,29.872,Group A
55.283,31.575,Group B
62.769,36.348,Group B
53.884,36.962,Group B
19.211,21.884,Group A
68.075,34.617,Group B
45.613,40.432,Group B
50.449,56.768,Group A
58.333,37.373,Group B
52.900,36.840,Group B
34.803,41.659,Group A
52.514,34.151,Group B
27.950,40.969,Group A
27.012,49.664,Group A
57.097,38.280,Group B
39.506,48.671,Group B
52.796,36.005,Group B
36.414,42.338,Group A
29.784,29.664,Group A
32.268,48.852,Group A
51.459,48.464,Group B
49.566,67.544,Group A
31.489,36.470,Group A
34.636,36.117,Group A
37.602,42.048,Group A
35.330,35.978,Group A
58.517,32.947,Group B
40.880,41.466,Group A
68.868,22.725,Group B
30.011,43.104,Group A
34.393,42.380,Group A
48.462,38.499,Group B
41.305,54.358,Group A
40.964,49.477,Group A
39.567,43.628,Group B
31.356,38.868,Group A
23.314,32.390,Group A
29.469,41.642,Group A
21.964,38.395,Group A
38.668,52.398,Group A
36.368,48.049,Group A
39.200,52.394,Group B
54.438,37.190,Group B
38.417,43.201,Group A
27.767,35.663,Group A
47.544,37.228,Group B
30.165,41.476,Group A
60.176,38.521,Group B
36.379,45.299,Group B
42.636,38.212,Group A
40.648,45.045,Group B
51.755,41.977,Group B
42.510,44.826,Group B
28.212,32.056,Group A
48.086,31.056,Group B
27.179,41.262,Group A
25.078,29.314,Group A
50.564,48.584,Group B
37.184,49.050,Group A
29.774,34.093,Group A
46.592,54.716,Group A
21.301,33.848,Group A
24.699,61.841,Group B
37.636,48.474,Group A
32.346,58.314,Group B
34.444,44.963,Group A
33.942,30.823,Group A
29.471,32.617,Group A
29.768,40.960,Group A
53.327,37.601,Group B
39.023,41.325,Group A
64.612,17.644,Group B
39.508,38.205,Group A
36.236,43.897,Group B
42.641,44.399,Group B
38.828,46.311,Group A
36.905,44.523,Group B
27.444,37.801,Group A
34.955,42.251,Group A
34.319,44.634,Group A
50.227,36.140,Group B
57.778,40.404,Group B
24.533,33.621,Group A
26.319,33.417,Group A
34.981,54.232,Group B
50.416,38.184,Group B
48.296,38.289,Group B
57.155,57.940,Group A
56.263,29.379,Group B
60.138,27.585,Group B
42.816,53.515,Group A
44.660,58.382,Group A
60.412,40.568,Group B
48.037,53.605,Group B
43.403,52.731,Group B
34.840,39.944,Group A
42.288,42.556,Group B
26.524,42.189,Group A
35.010,47.569,Group A
48.352,35.596,Group B
42.244,54.298,Group B
45.676,41.224,Group A
48.806,42.286,Group B
55.336,39.983,Group B
44.109,54.565,Group A
61.899,23.311,Group B
39.061,45.619,Group A
37.855,48.271,Group A
51.760,29.449,Group B
33.458,50.323,Group B
33.319,35.723,Group A
46.407,52.858,Group B
48.672,53.964,Group A
49.909,35.033,Group B
40.819,55.708,Group B
27.836,31.506,Group A
48.609,66.110,Group A
43.243,42.565,Group B
26.756,51.465,Group A
44.818,60.723,Group B
40.541,48.514,Group A
34.152,43.256,Group A
49.472,43.492,Group B
39.469,50.499,Group A
33.991,51.169,Group B
34.502,44.034,Group A
61.006,21.525,Group B
50.115,45.461,Group B
40.932,44.233,Group A
52.161,30.284,Group B
37.222,56.756,Group A
46.227,48.365,Group B
48.425,29.089,Group B
52.957,37.870,Group B
54.779,33.108,Group B
47.295,46.915,Group B
50.262,38.391,Group B
58.212,20.893,Group B
53.082,40.726,Group B
25.535,31.852,Group A
44.202,42.654,Group B
36.679,48.958,Group A
27.245,48.352,Group A
35.727,47.261,Group B
36.916,40.972,Group A
40.981,40.691,Group B
39.535,49.162,Group A
36.937,50.076,Group A
30.215,44.059,Group A
34.982,48.392,Group A
39.419,51.451,Group A
33.831,53.651,Group A
51.564,33.938,Group B
29.523,39.681,Group A
56.581,31.322,Group B
34.164,49.114,Group A
41.496,51.865,Group A
32.510,38.959,Group A
43.147,43.282,Group B
39.650,42.015,Group A
42.929,46.983,Group A
58.212,35.320,Group B
45.794,35.628,Group B
40.476,43.258,Group A
58.042,39.053,Group B
30.756,37.920,Group A
36.522,44.099,Group A
48.355,33.411,Group B
48.796,32.330,Group B
33.052,53.765,Group A
45.808,63.882,Group A
58.923,30.107,Group B
58.883,37.137,Group B
45.897,33.253,Group B
40.574,47.661,Group A
29.736,46.828,Group A
31.545,47.865,Group A
47.603,41.339,Group B
33.627,35.745,Group A
16.427,25.955,Group A
59.328,37.263,Group B
41.342,41.445,Group A
43.835,46.264,Group B
42.082,48.564,Group B
52.625,30.907,Group B
31.352,38.321,Group A
33.481,44.422,Group A
73.612,33.333,Group B
40.607,53.800,Group B
43.772,50.895,Group A
48.128,35.241,Group B
45.617,51.777,Group A
40.843,41.690,Group B
48.108,52.180,Group A
49.520,45.495,Group B
54.041,34.185,Group B
41.374,44.945,Group A
31.447,38.904,Group A
19.803,30.498,Group A
27.510,43.557,Group A
45.973,39.915,Group B
25.821,28.033,Group A
61.620,33.655,Group B
34.045,40.602,Group A
38.972,37.712,Group A
38.891,45.088,Group A
54.029,39.295,Group B
56.892,36.483,Group B
35.897,52.875,Group B
39.058,42.627,Group A
45.056,57.534,Group B
38.149,55.890,Group A
44.026,61.672,Group A
30.587,36.389,Group A
49.357,58.274,Group A
30.723,43.340,Group A
27.095,41.161,Group A
26.879,35.213,Group A
49.957,48.545,Group B
44.495,50.016,Group B
18.369,35.605,Group A
42.304,39.114,Group A
26.901,42.060,Group A
48.578,53.583,Group A
59.795,34.671,Group B
37.633,45.965,Group A
30.483,39.877,Group A
35.397,37.616,Group A
52.580,36.638,Group B
40.278,44.947,Group A
43.680,40.908,Group B
35.843,39.031,Group A
53.696,39.416,Group B
58.635,49.034,Group B
52.199,22.152,Group B
29.113,39.287,Group A
31.231,45.703,Group B
39.729,50.803,Group A
33.247,45.175,Group A
73.322,23.540,Group B
46.222,49.910,Group B
50.106,39.330,Group B
57.721,33.679,Group B
32.201,45.117,Group A
43.836,47.197,Group B
48.311,55.602,Group A
44.593,57.171,Group A
54.075,47.538,Group B
29.402,42.946,Group A
54.094,55.100,Group A
30.543,37.121,Group A
48.269,44.065,Group B
36.052,47.446,Group A
26.459,34.179,Group A
55.952,35.976,Group B
48.227,41.668,Group B
49.571,42.652,Group B
44.423,57.677,Group A
46.262,43.017,Group B
53.711,37.594,Group B
45.611,42.848,Group B
39.056,50.677,Group B
36.248,44.122,Group A
44.798,49.811,Group A
48.343,45.777,Group B
55.136,38.006,Group B
59.536,38.550,Group B
39.340,45.120,Group A
44.753,47.537,Group B
32.970,52.961,Group A
23.076,29.501,Group A
34.848,39.012,Group A
42.308,56.678,Group A
56.204,44.649,Group B
45.826,57.573,Group A
50.174,51.909,Group B
33.249,56.446,Group A
59.006,39.068,Group B
36.749,44.407,Group A
40.797,46.253,Group B
38.101,42.477,Group A
47.610,52.956,Group A
47.114,38.118,Group B
19.914,36.873,Group A
32.005,50.094,Group A
60.124,34.241,Group B
39.774,43.461,Group B
31.824,36.582,Group A
41.592,40.918,Group B
38.490,52.471,Group B
34.904,46.400,Group B
50.224,47.532,Group B
47.653,35.890,Group B
42.216,42.020,Group B
52.207,41.514,Group B
50.412,39.654,Group B
35.866,38.214,Group A
37.062,50.108,Group A
49.040,64.849,Group A
59.740,41.640,Group B
34.145,46.093,Group A
46.573,38.295,Group B
44.033,50.812,Group A
46.844,50.803,Group B
32.859,38.896,Group A
24.573,40.168,Group A
50.213,28.961,Group B
47.881,38.046,Group B
64.263,25.607,Group B
36.981,47.505,Group A
48.758,38.731,Group B
39.482,38.885,Group B
41.417,54.254,Group A
34.658,59.475,Group B
20.265,44.225,Group A
25.255,30.182,Group A
64.463,26.913,Group B
30.019,47.324,Group A
52.027,33.539,Group B
29.084,35.121,Group A
53.315,47.050,Group B
58.097,39.289,Group B
26.768,45.679,Group A
33.408,37.327,Group A
52.452,35.677,Group B
38.630,42.279,Group A
32.135,42.796,Group A
43.571,43.383,Group B
59.482,34.720,Group B
57.149,40.304,Group B
48.061,32.851,Group B
52.311,36.840,Group B
50.108,36.029,Group B
23.436,33.666,Group A
53.829,42.209,Group B
47.380,58.537,Group A
36.890,53.901,Group B
31.078,38.712,Group A
36.724,53.590,Group A
54.105,35.357,Group B
25.863,34.611,Group A
59.863,28.353,Group B
36.162,46.792,Group B
37.417,42.700,Group A
34.650,51.143,Group B
35.292,44.649,Group A
33.778,37.354,Group A
61.300,31.735,Group B
41.280,49.053,Group B
40.238,40.683,Group B
54.353,41.420,Group B
16.870,33.261,Group A
54.119,41.919,Group B
44.758,36.793,Group B
38.697,55.937,Group A
40.190,41.708,Group A
56.611,33.073,Group B
51.196,50.193,Group B
29.646,41.392,Group A
58.189,46.807,Group B
22.881,37.977,Group A
46.781,48.936,Group B
55.009,49.780,Group B
53.527,41.004,Group B
35.779,43.065,Group A
64.830,37.651,Group B
42.355,47.795,Group A
40.379,57.124,Group A
58.621,38.512,Group B
29.783,43.703,Group A
50.226,43.201,Group B
42.437,40.066,Group B
45.914,42.621,Group B
38.992,48.598,Group A
45.891,51.571,Group B
44.972,35.042,Group B
38.025,51.493,Group A
42.213,52.221,Group A
34.517,48.062,Group A
37.924,43.935,Group A
35.453,47.318,Group A
38.936,44.389,Group B
52.160,41.857,Group B
32.173,52.335,Group A
37.042,42.928,Group A
43.641,56.804,Group A
47.087,46.340,Group B
29.563,47.758,Group A
25.039,34.105,Group A
50.242,43.896,Group B
55.318,37.902,Group B
39.031,40.671,Group A
39.070,56.137,Group A
47.313,55.756,Group A
31.843,27.297,Group A
62.318,33.149,Group B
45.221,52.576,Group A
28.935,42.450,Group A
42.258,54.170,Group A
37.968,49.259,Group B
31.361,46.132,Group A
31.386,35.902,Group A
16.898,26.923,Group A
35.235,46.581,Group A
36.486,50.941,Group A
31.877,40.498,Group A
55.714,36.309,Group B
46.051,45.983,Group B
62.773,47.969,Group B
31.942,47.486,Group B
40.757,49.617,Group A
39.315,47.814,Group A
38.540,52.429,Group A
33.938,42.696,Group A
56.177,36.601,Group B
32.477,41.436,Group A
38.316,52.542,Group B
45.139,42.858,Group B
40.955,46.158,Group B
32.204,51.659,Group B
35.469,50.226,Group A
51.876,32.368,Group B
45.222,45.393,Group B
41.934,53.800,Group A
46.295,55.430,Group A
46.268,41.335,Group B
37.417,46.497,Group A
48.180,42.779,Group B
36.402,47.886,Group B
54.218,39.130,Group B
49.401,43.385,Group B
56.999,45.103,Group B
59.091,42.670,Group B
27.847,39.654,Group A
41.217,41.969,Group B
27.368,37.907,Group A
50.187,38.796,Group B
50.469,24.832,Group B
42.769,49.389,Group B
45.934,48.334,Group B
30.207,43.816,Group A
38.585,41.637,Group B
41.166,51.104,Group A
33.172,47.705,Group A
43.987,55.427,Group A
56.409,36.099,Group B
42.619,53.081,Group B
43.814,55.530,Group A
62.442,28.769,Group B
41.008,35.639,Group B
30.460,33.009,Group A
49.155,33.481,Group B
27.769,38.097,Group A
59.066,20.478,Group B
36.265,54.417,Group A
41.663,58.147,Group B
62.614,32.251,Group B
37.548,52.619,Group B
43.036,48.474,Group B
45.899,47.155,Group B
52.324,31.690,Group B
38.702,42.283,Group B
33.399,53.635,Group A
35.507,46.244,Group A
34.969,47.764,Group A
52.522,39.420,Group B
44.612,47.763,Group B
32.758,37.418,Group A
34.396,42.901,Group A
35.296,41.534,Group A
60.347,34.244,Group B
31.415,34.937,Group A
48.505,43.678,Group B
47.055,48.404,Group B
49.541,44.922,Group B
46.151,54.554,Group A
24.857,41.331,Group A
50.492,45.922,Group B
36.263,49.665,Group A
67.997,32.032,Group B
41.153,41.973,Group B
57.562,19.501,Group B
39.157,39.983,Group B
28.301,30.906,Group A
54.581,45.116,Group B
47.236,33.423,Group B
49.357,35.158,Group B
30.693,41.458,Group A
34.512,37.653,Group A
51.467,43.055,Group B
42.621,42.809,Group A
38.216,46.558,Group A
41.666,47.215,Group A
52.774,37.429,Group B
53.262,49.770,Group B
41.852,40.796,Group B
30.190,42.339,Group A
45.535,60.402,Group B
48.052,33.768,Group B
35.917,48.634,Group A
54.348,43.168,Group B
42.913,63.703,Group A
54.069,42.758,Group B
51.343,37.053,Group B
28.092,36.420,Group A
54.692,41.281,Group B
40.075,51.171,Group A
42.489,46.504,Group B
31.710,45.114,Group A
48.992,38.593,Group B
33.238,39.069,Group A
32.699,39.534,Group A
41.449,47.688,Group B
39.204,58.229,Group B
40.347,48.270,Group A
37.304,48.879,Group A
50.927,45.518,Group B
27.968,40.108,Group A
42.960,45.950,Group B
43.046,52.935,Group A
63.873,28.626,Group B
47.622,43.792,Group A
49.146,39.135,Group B
52.238,34.181,Group B
34.959,47.241,Group A
28.468,38.062,Group A
33.174,48.674,Group A
42.659,51.228,Group A
34.133,47.058,Group A
67.840,39.988,Group B
33.437,44.274,Group A
23.236,36.253,Group A
44.467,36.123,Group B
54.786,42.160,Group B
33.658,55.038,Group A
60.196,46.599,Group B
40.386,38.770,Group A
47.192,41.790,Group B
41.394,51.566,Group B
38.970,50.703,Group A
44.916,38.078,Group B
41.893,51.474,Group B
41.425,49.455,Group B
52.747,41.303,Group B
56.651,30.042,Group B
31.752,51.163,Group A
40.346,45.306,Group B
53.149,39.541,Group B
43.617,51.088,Group A
49.547,35.047,Group B
33.376,39.519,Group A
53.998,33.179,Group B
33.285,46.092,Group A
26.415,40.762,Group A
41.953,58.901,Group B
38.213,50.146,Group B
38.813,45.055,Group B
34.113,40.527,Group A
38.171,47.288,Group A
54.244,35.523,Group B
19.717,28.937,Group A
41.591,31.845,Group B
55.897,39.123,Group B
40.712,50.766,Group B
28.029,37.921,Group A
44.456,51.792,Group B
53.534,39.695,Group B
54.592,43.017,Group B
51.224,44.255,Group B
38.307,53.735,Group B
53.113,45.989,Group B
55.324,35.904,Group B
30.886,43.599,Group A
51.858,38.269,Group B
44.614,44.863,Group A
29.303,49.259,Group A
27.174,41.866,Group A
30.547,44.723,Group A
33.943,51.982,Group A
26.660,41.417,Group A
66.096,34.652,Group B
35.402,46.532,Group B
57.072,33.514,Group B
53.895,36.375,Group B
44.646,51.088,Group B
29.832,35.285,Group A
49.534,37.871,Group B
23.784,33.635,Group A
23.814,36.927,Group A
28.584,53.292,Group B
52.402,38.884,Group B
37.454,44.263,Group A
32.224,49.358,Group A
41.866,39.714,Group A
37.811,50.150,Group A
32.435,39.055,Group A
49.726,40.244,Group B
53.759,28.692,Group B
45.241,41.168,Group B
31.603,42.942,Group A
29.320,47.631,Group A
43.357,40.726,Group B
45.891,37.767,Group B
38.307,51.459,Group A
33.820,41.353,Group A
46.522,36.835,Group B
28.044,34.235,Group A
53.380,53.890,Group B
41.443,35.391,Group B
51.671,26.613,Group B
38.736,51.429,Group A
33.882,39.541,Group A
68.316,19.701,Group B
42.262,45.684,Group B
38.756,49.038,Group A
48.548,39.430,Group B
26.365,27.224,Group A
49.209,42.255,Group B
39.689,42.485,Group A
35.073,35.628,Group A
24.702,52.596,Group A
31.622,36.119,Group A
22.111,28.735,Group A
55.024,45.408,Group B
45.735,57.506,Group A
42.238,46.869,Group A
53.620,40.151,Group B
36.268,42.209,Group A
24.519,28.037,Group A
41.958,51.631,Group B
35.489,46.553,Group A
56.982,31.940,Group B
47.940,46.976,Group B
35.947,45.297,Group B
52.586,31.562,Group B
